patient_id,base_score
22499,8.605646983
52420,3.087857329
137703,7.248416266
170998,6.532234966
184625,6.107806966
130,4.870911231
91336,5.74797901
96099,6.451223039
96211,5.194764444
124783,7.866225759
61480,8.614331347
221668,6.279739357
113419,6.210511192
30070,6.32370295
3706,7.645871361
33445,7.849796573
197823,4.749378092
163129,6.252822807
40440,6.623238032
164679,6.396724551
155032,7.338649571
27082,5.099610527
140962,7.547051959
135208,7.288726726
35104,5.423293632
74113,2.26798808
217961,6.702788377
171880,2.022219598
54939,5.425544705
180905,6.555827785
12652,8.636765865
164025,6.657362831
59760,7.163943659
512,8.367448979
142015,8.001460068
25202,3.246811962
185493,7.344855027
120424,7.146813952
33862,6.530230729
1255,2.991557998
117156,5.180295088
102890,6.215215846
166461,5.302803121
99251,6.209313918
45630,6.557188954
64763,6.267628359
9353,5.24995369
11367,5.268863855
151000,5.250544651
182049,6.558677239
106268,7.766029042
97032,6.908042141
66746,6.257099564
97729,6.514281346
45074,4.87765632
149359,6.9810153
92514,6.14200379
54146,6.740498308
5129,4.41035142
61303,6.191054487
23243,7.1915741
851,8.947947012
107639,5.721291987
36486,5.62633342
69094,5.66933744
154353,8.606763978
92961,7.253579589
162370,7.482953178
140321,7.584457318
101615,8.184281602
98539,6.097693752
161677,7.885716881
96009,7.311883373
44841,6.468115611
111298,6.595701332
60336,3.829283634
174879,6.314802317
57963,6.321267198
202492,6.857875798
31656,3.851850999
70299,6.752010699
126978,5.675799509
132680,8.353351733
25263,8.627254213
121723,7.524755273
191933,4.814837562
155975,8.605798315
155960,6.881470617
99250,6.555566921
178301,4.814956492
23255,5.439826871
43412,8.368498718
153336,7.072474955
156455,8.228764197
14696,6.708364871
179893,8.721308563
49995,6.828845377
183121,6.107516247
215995,8.085683284
204703,8.618558581
83098,6.804751504
150930,5.538899659
185396,7.174311086
140825,7.63834852
30149,8.712045503
117237,7.646508447
50294,8.640356736
61896,6.344387089
64142,7.772900896
1497,6.102594864
89139,6.600065081
105013,8.251914733
22251,7.265940316
12105,8.085749681
149573,3.471532035
222890,7.732611742
135739,3.823463016
5354,8.769843405
31594,4.824054531
135931,8.754679543
15697,6.625767282
154471,5.701575311
129365,7.623853714
188687,8.603837567
61088,6.177094301
139446,2.002355239
94275,5.710016627
215705,7.773162787
211400,3.825298563
31815,1.530912393
117977,4.313895111
30403,8.251130091
66901,4.945811314
53342,6.603758439
153275,3.85617672
89116,4.910143474
226973,7.582127221
96496,5.088473303
67547,8.751824164
184579,6.26981597
46459,8.490465303
90597,6.105109703
192474,5.628491782
171963,7.37315459
204928,6.254479573
10802,2.486725372
90602,7.931460218
129503,3.198716689
195934,8.603016392
25804,6.892781605
199657,3.109234715
18221,7.886013534
143321,8.749408689
54815,6.64257623
93257,8.238984605
93463,8.105600948
227579,8.086945229
228852,6.639234537
27010,6.981029345
84110,5.74854036
172161,6.474151983
193015,7.191589426
96460,5.28924278
31504,6.534878705
121476,6.423141381
95918,6.453299465
107574,7.023905816
164195,8.372295583
175642,6.980766066
124284,6.908668238
6494,4.830075032
156558,6.750146103
53509,7.858566589
230870,7.632194668
58110,4.970673494
206030,6.82268347
222998,8.608474612
125626,4.87572349
64289,6.756729247
10199,8.1038341
93445,4.71245384
134443,8.747825668
41054,8.720503259
170808,8.252046178
174737,6.344226249
137550,5.09724736
81227,3.112609585
171212,6.901553127
27420,6.17466131
140112,6.078018035
60342,6.910121138
40029,3.263718863
156164,5.012823483
223580,4.416871008
195924,6.101773885
194994,1.562621098
159591,5.676203398
198119,7.941074165
85383,6.978793879
62326,4.18140359
93746,8.605895478
153020,5.808478302
65278,8.702505066
150821,6.303331908
140507,8.665965171
163359,8.847801258
92096,7.076645318
164276,8.601477806
179090,7.523602797
157013,2.959390197
64770,6.703576015
71432,4.417622988
17917,7.862355536
28120,6.889797392
18424,7.258226609
21919,5.378734252
134607,7.730907672
168529,6.385693345
99226,8.60184477
111147,8.773806078
171563,7.140704597
118276,6.950457243
46424,8.828647727
10219,8.592320173
202122,7.395245294
28561,8.103080282
173301,7.344606368
31613,4.824054531
87981,6.031438338
9521,8.085280676
58550,6.789559612
22237,3.587789219
72565,7.217533561
198543,8.107001381
78459,6.10327829
32850,7.474262813
209316,3.633185407
123245,6.884044897
60606,7.391935198
77400,5.876465643
118097,6.128404346
171362,4.115235512
48971,8.993916904
95930,6.212446817
181836,7.363029776
60858,5.941828263
12012,7.220384174
120651,6.528705986
9251,7.445583993
183441,6.919840396
211030,8.36659633
5507,8.367558318
128932,8.555613702
137647,1.016445185
182177,8.266994144
207827,8.69976358
60506,3.242370918
81398,3.912433451
156355,2.921946417
191701,4.723984721
47339,6.695756945
87575,8.606685735
143390,6.529891248
223030,7.980955551
110737,6.21075771
221291,4.306213168
216584,7.640410421
217230,6.422029886
55945,6.456795856
11015,6.175997287
29998,6.206684861
2495,8.46873417
83824,4.307298052
14613,2.390084871
98861,7.771134501
156711,8.256114638
57347,7.673165594
87312,8.625368769
139077,7.164142783
33434,6.133161048
226349,5.164403353
19036,8.123301073
67857,7.396669556
194641,5.981932115
144340,7.385896954
15205,5.250015303
146720,7.178697551
52821,6.595323041
95280,4.672112502
208432,6.212511448
224602,4.420853642
26885,5.175261586
210772,6.318571102
204935,8.270585317
82789,5.678306971
71525,7.579686808
122162,8.497331546
129695,8.654848326
142166,7.229444435
83496,8.602118656
190925,6.193757411
32016,4.906607374
49904,7.298995367
37390,8.206346733
41177,3.219679079
46137,6.283762532
148948,8.370498084
228446,4.818969446
197067,6.455388388
52272,8.098094486
146450,4.421436153
117142,6.423140752
129351,8.369771746
143466,6.103170846
13197,6.320712772
166134,7.386777203
3261,8.595455842
106053,7.67564883
197670,7.81148514
108515,1.052873992
59657,8.603826076
192369,6.55616779
112987,6.636171537
129666,3.198716689
163679,6.592939676
124359,8.846933387
66535,6.215262665
134263,6.413535543
56238,6.344460683
118340,7.373494428
101989,6.922815701
55677,6.273201003
218477,8.02161667
81472,6.169053273
72672,7.385896954
100659,6.074893606
150797,6.211584517
156764,3.666715895
86945,7.393243091
97791,4.865098802
175517,6.534720259
14074,6.321246263
142169,6.193427192
132127,8.254915585
117603,8.025969961
186575,8.650868922
214543,8.467742472
85412,3.212625838
395,5.422134658
147609,7.02282728
162507,6.836459703
90787,7.928235276
137639,7.113455005
76945,6.319241519
104160,6.128642594
123113,4.7224739
172787,8.552354058
34374,6.42545118
36307,8.665140929
94391,6.107041808
27199,7.419110814
28493,5.70239807
69119,5.756044618
129643,7.253054522
62027,8.602288337
33606,2.296016399
81836,6.477061995
212245,3.676661177
26214,6.164405352
94625,5.119677217
150427,1.535688017
43079,7.396352442
85209,6.539398553
65399,7.029894106
42255,6.050742889
41941,2.27038226
39726,4.666238095
103855,8.369486666
145437,8.252690134
218672,7.053461576
89963,2.512040578
163391,6.332478078
160003,6.477192768
14978,7.252998176
161220,6.176101066
4310,5.253408165
85421,5.529537855
226068,6.536012179
178939,6.141672354
84345,8.467842398
173334,3.328008728
202151,6.979913256
20820,6.254820835
56724,6.89889983
168414,4.388016069
39412,6.40788608
42260,4.385452366
135942,6.606069244
123948,7.646107137
215944,8.748146744
172194,8.747392585
190028,8.828950161
59420,6.371314437
188536,6.981419729
54648,8.770770142
172227,8.652041265
1687,6.98475277
139696,8.654647307
5804,8.118812623
194194,8.279753246
114282,6.982048991
146965,8.108424529
25039,6.595103734
64727,8.088704378
191665,6.311676632
161377,6.532920807
6623,6.146013108
225125,8.248028575
25181,4.698181011
222346,4.417681828
128363,8.618664278
113762,6.226945744
142135,6.380145169
194061,6.07246424
27777,6.421807421
142455,7.163217321
115504,8.690704784
113981,6.112429347
47815,8.004069372
58939,8.63882234
48649,8.086945229
155162,3.570237526
113606,6.162633237
152889,7.392977607
64480,5.86659218
100582,8.993254992
27531,6.177771443
88818,6.533747484
224905,6.136396526
35624,7.156514487
29847,7.925606401
47520,5.92228934
106063,7.92195717
103848,6.146171228
45586,7.370465454
167450,6.469586286
110725,8.666077148
99009,8.625222692
141749,6.763406558
189612,4.858717901
197486,1.040017479
76859,6.279858035
17521,7.930299144
186080,6.818319687
45002,7.732436666
47930,6.195475896
54019,7.182908306
48239,8.74910651
107886,7.385896954
81114,8.603539623
223940,6.193427192
6005,7.405733737
156519,6.635373596
41124,7.165500126
68143,6.346671162
8464,7.192301982
154887,6.572491741
60672,6.575832609
170415,7.929383943
142689,6.572515615
139653,6.596127364
3838,6.329301116
178911,5.017864485
11743,7.826270735
46492,8.667551563
160143,6.643367582
113286,5.531640752
95498,8.380351735
89824,7.321980539
68591,7.332324539
202686,6.569569693
64459,5.743914298
14319,6.75426579
25779,7.929291242
19444,6.437737177
221805,6.467461988
175566,6.714028839
205458,2.534346496
129864,8.751290007
129880,8.65603552
212519,7.856944397
105996,6.782782449
187634,8.651125569
31125,3.636528104
36458,5.405139334
87142,4.847239808
45875,8.693701684
58141,6.414179394
210117,8.654079258
57586,3.328621136
204766,8.637960835
128629,7.605208885
115217,6.3859426
29708,8.12446368
196838,8.993797405
155178,6.978548047
65599,6.178430128
26327,6.320868899
89631,4.429173758
107301,6.275711036
227040,4.923689765
9880,6.895743597
22959,6.494150948
171568,6.764210611
21497,4.20007899
193514,4.099392675
151850,6.168467771
29903,8.184046203
132771,4.10642364
78777,4.119707754
72277,5.572673212
57155,7.291673581
138082,2.486736863
86485,7.360827831
136335,8.397467802
157854,6.217155208
135980,6.433151319
183784,5.781049385
181410,7.978296089
112617,4.694242662
84054,6.995257004
129472,4.861743762
36474,7.488363534
192045,8.468320741
203495,6.599614647
15262,6.317740852
29039,6.811178047
131918,4.905282975
148266,8.487466533
141269,6.889332941
136303,4.990530415
70680,8.751883736
13769,7.254817533
27126,5.360326597
162082,5.177994112
114915,8.525628728
151994,8.082729146
73189,6.264202698
195622,7.522145861
7692,8.611243711
190537,8.603086312
59911,4.310316121
111239,8.665404033
172786,6.273494977
168248,7.069080537
31139,3.823189882
192406,8.369168652
9453,6.161907078
183147,4.216318374
9551,6.161907078
185758,7.5865655
177644,4.427592255
167750,3.087035421
32189,6.911661521
203648,2.272372587
193262,6.325012606
8768,8.656581773
98314,8.949293503
132341,8.35506615
137990,8.750431599
40517,6.160741192
207060,7.930478436
138815,8.656960982
29864,6.482155529
112382,7.392812701
99668,8.654260229
196465,6.223894715
142632,7.631003576
171638,6.456755936
53905,7.549335647
64631,6.217518111
160925,4.738457166
59696,3.755157874
111584,6.754014942
195396,8.229183207
41578,6.978948693
223220,6.224036099
43914,6.225383751
206615,8.751122786
214926,5.893678679
197411,8.366774641
30829,6.891247645
101121,3.272559695
227778,6.193370846
62792,4.233775648
158373,6.988575208
213748,6.909740164
206956,6.533894889
199507,5.370763106
135849,4.971565751
37939,7.769886463
218446,5.394472413
220006,8.300770127
194735,7.865976192
184653,3.568355648
222967,4.111276032
5509,7.996999156
152918,8.692023655
16450,7.930299144
218669,6.388040143
71883,6.505409122
81017,8.603539623
15975,3.24788327
158893,3.240269155
231127,6.36574079
194403,7.206123506
27538,3.244091742
97706,8.752391257
20128,5.280594522
100910,8.165446553
45490,7.077422348
147476,4.198434164
83835,5.715035203
219945,6.266270399
8168,3.910057923
173631,8.62534239
37186,3.630961126
134874,8.520768772
119828,7.417871299
80704,6.983528509
135030,6.468169517
38299,7.54731277
190567,6.574659236
35846,8.770187586
185197,7.341059649
113816,4.822710901
31926,6.285786603
87144,5.852520229
7297,7.552132695
118255,8.70305769
214301,4.391690095
155695,5.578643892
182192,6.853716554
66367,8.592730506
196644,6.346556013
136481,8.94974006
98255,3.210340077
107687,7.386236435
153840,6.606995646
102977,3.629394981
29801,6.339147817
23599,6.596917929
229666,8.293231944
105516,5.507006881
116623,6.59262259
209040,8.369288975
26077,8.315014223
37501,6.513755025
132264,8.381374088
163048,6.819458888
19775,5.424433653
158933,5.693879611
69802,8.467008275
148698,8.52140412
144450,8.369486666
56598,7.409985603
187592,7.771208881
21203,6.175548759
163509,3.312939367
228302,8.605683513
203734,4.879252774
52336,6.753030747
121378,7.830483514
14954,8.749408689
228155,8.624934694
231043,7.546912465
67037,6.752999862
8865,6.451918761
205677,6.254335843
143199,7.930299144
92263,7.93674054
183955,4.901109214
197934,4.411436329
101253,6.186823481
5027,6.385769769
208896,7.444942526
188833,7.254937594
5425,4.310670222
223334,7.164022433
225959,6.318788618
109929,8.370498084
80363,5.634187993
211583,8.522264217
10122,6.24916264
175918,4.394193979
225165,6.222703214
128205,4.884951305
100431,3.46253106
90242,6.328429532
81151,8.665368229
85252,7.174394125
4624,8.253585471
85440,4.855371837
184231,5.572590229
92079,8.433112593
116536,5.749977065
147354,7.168376888
152875,4.243326241
213554,6.538023394
100408,6.91730665
99896,5.895883411
44581,5.32396684
37272,7.000751536
199291,6.888058551
138419,4.909475244
193427,6.834026104
52448,8.50674749
99742,8.024063515
55730,5.864969617
50784,8.226290042
201706,6.329020716
172842,6.34391214
34894,8.690731525
82738,7.162664046
187288,8.843420519
117979,6.437824826
61206,8.251969832
58790,5.487305982
71657,5.76130173
129539,5.767120541
109946,7.766925274
44675,8.639840219
77858,8.533711879
24192,8.607471842
39118,8.265122418
92626,8.790109609
121397,7.551856392
95609,6.317788838
201217,8.170399537
5961,8.087956647
14610,8.134863266
18804,8.664163959
142452,8.369771746
185472,6.473673821
84800,5.444039849
65735,8.656211435
162628,3.247389736
102599,8.291489996
229556,4.597179545
53543,6.81716362
46845,6.128078345
195857,4.429454239
107447,3.086494653
74882,6.070698127
113847,7.388131541
192295,8.25620401
53379,8.605906663
16148,4.877095979
135422,6.533924502
97493,5.256539224
70492,5.893621979
98917,3.825761971
229296,3.087626231
147037,5.091972894
7513,6.529050544
218590,4.306704523
140082,4.308507515
186998,8.581206484
98884,8.370498084
8064,6.175908382
157317,6.87090216
108308,6.472050949
44645,5.061224115
196378,3.754140668
48569,7.626857783
77986,8.352764995
187933,3.212625838
169166,7.396548994
70224,6.101505602
186594,6.402454711
76144,8.187247467
140075,8.001073526
197245,7.742929134
103747,7.124789077
33207,4.310316121
231720,6.904181185
93691,8.638164009
35923,6.171372137
157163,4.228775325
161161,3.643372435
198898,8.520418583
76424,4.88333133
47846,8.788622377
175607,4.481810556
216544,6.283867698
163084,6.416132473
196220,7.929339228
53190,5.091444886
230500,5.574447459
86268,7.765382104
66582,5.109795985
67349,1.555366896
168459,4.883649473
163226,9.038877219
55317,4.926439099
227219,8.381797488
137139,8.464031356
200660,8.369528026
10379,6.101359263
158538,8.599529765
211215,2.487129804
215319,6.833770736
7597,6.160382621
230669,6.105671497
103711,8.707062216
207914,4.251642117
4099,5.499072178
55870,6.211244157
129457,8.604058198
26534,8.370948518
109539,7.523640843
296,4.878608923
160745,3.593375638
172837,6.726623506
54344,8.768825325
80366,5.898591921
168356,7.523475571
33228,8.848386287
88475,5.097219924
7353,3.250898376
225249,7.898845849
56588,8.21383587
90656,6.631644297
49043,4.861289141
227928,8.749408689
62776,8.51537199
40344,6.179911783
98004,8.468830001
61573,8.601454235
124488,7.254159635
43458,7.250282171
154145,5.107900217
89901,4.738457166
75727,8.717406044
156716,4.594527711
164349,6.98015185
208480,8.601180721
49768,7.308099736
86116,5.854000208
36986,8.498291434
63377,8.944233514
152196,6.905638438
35407,5.847354011
3192,2.594751006
126312,7.322971728
136389,6.551253077
12479,4.739340869
147970,6.539053528
91041,4.502038848
136443,8.350309764
41905,7.092807166
227488,7.333934488
207826,8.366846985
155353,6.264038463
113658,5.314895145
230648,7.765939737
64003,7.469829719
30242,6.68232523
52387,6.250948887
120276,8.709037523
175001,2.269802798
227363,7.162932241
53414,5.110146937
121250,8.37110507
65515,8.095129428
29048,7.548030252
197562,8.045110238
33070,7.379539111
219413,5.728937037
65486,2.020451251
173237,8.801991093
222698,2.254744554
111303,7.787801425
231316,8.691159887
99543,5.251086492
21245,6.980007901
160631,7.562678799
127001,5.761247405
215415,7.1810771
230021,6.906294957
57894,6.142621835
118319,6.582889258
5671,6.453454945
207129,8.556022789
78039,8.642107267
144059,3.212625838
171685,7.455274347
75740,5.471518124
194136,8.657869066
52506,7.685332837
201685,7.194016942
107698,8.749523876
72450,8.608042782
224548,8.22365732
50188,2.936510151
24999,7.388851151
132434,8.765419452
179073,6.162463681
88463,6.344405766
215461,6.192985122
23580,7.340687105
14216,5.538208856
123924,5.752770218
180206,7.765488721
25966,6.32516938
44447,7.181899053
29552,8.250253794
65028,8.486597542
222750,3.707988962
42591,7.186991965
141275,7.640363768
150735,8.761252121
82776,7.253429944
127922,7.395464623
95066,8.530385736
32503,6.600486006
97478,8.659445474
54890,6.594597213
27091,5.023814766
180225,3.245608176
24453,7.448202615
36791,6.896926942
172025,5.426697182
207272,6.129378773
112210,5.286361609
157129,7.063682035
104899,6.477338793
21971,8.395609613
200309,5.902505289
46436,6.761402785
74766,8.531059303
108218,7.489254746
195763,8.655528158
103063,7.60341584
3055,4.314866005
41145,8.703721134
84062,6.264202698
206907,8.747615637
190361,5.741038259
130511,8.594804426
137371,8.639295769
41576,8.482693377
27909,7.839131344
84856,3.818421037
213495,7.546056926
23481,8.693263899
170801,8.554407422
140813,5.402105558
85526,7.644945678
209565,8.023795336
148990,4.926304124
24654,6.811203619
145732,5.091570329
98155,6.292448014
60575,6.324666071
99203,8.638263721
194378,6.592426344
173328,6.323635433
13022,3.509150214
1006,6.76228133
37859,5.166067509
155847,5.763717222
18941,8.352906151
49328,5.74854036
96561,6.28037783
225231,7.202563986
171589,7.906067964
125180,6.318116922
19491,6.656129783
70227,8.654085197
121540,5.903857727
83451,7.621898277
193428,7.3462955
203536,8.75122527
86648,7.78046043
89398,7.242413952
170656,3.167420479
70562,4.668202309
123025,8.086945229
45761,8.039431254
172460,7.126402295
190477,6.142380154
48212,7.079675636
138956,7.494160446
220872,5.697122311
98551,6.480750179
10659,8.148538243
181089,7.02156671
58489,6.187786748
51681,8.392789033
192883,6.918554517
145886,5.068965279
136407,4.685168353
127416,8.07340811
51245,7.550159111
131819,8.448214662
216712,6.47131917
99149,5.646878554
80249,8.655056152
34265,7.64801312
136673,4.109649758
54604,8.826281903
121916,8.787864443
118753,7.317971801
217906,4.094584756
167698,6.628047681
197006,5.195294622
130988,7.652199671
179313,4.670784539
163738,8.663617438
158289,3.479119355
174458,6.66579762
175161,7.846908943
124210,8.60427651
39638,5.392294577
136142,8.670216666
104109,8.250727538
94556,8.611679385
202191,6.282694379
105415,7.645464275
3909,6.534629934
85278,6.555689448
199532,7.103728768
178739,6.348919143
137526,6.405903556
54,6.602693236
208691,6.632821578
206176,8.580544637
227493,8.184427435
217428,8.770219695
129883,7.549747537
35285,2.702389524
62145,8.366577304
58123,5.926558128
50782,6.609412031
79599,7.068282554
84734,3.812628363
29195,6.548698215
74182,6.103170846
200569,8.752680023
30049,8.685624504
148381,7.394617529
74233,8.993916904
135129,8.51903228
172996,8.701700661
37962,8.719180842
184224,8.105451411
169297,7.933173273
80195,5.09090031
27405,5.470071772
195855,3.826373796
171238,7.834698434
14845,7.765913856
177133,4.880437624
36143,6.177735639
6366,4.673809611
16380,3.24788327
47026,6.83520507
144795,6.758657315
120372,7.056442412
5010,7.713844024
11028,7.549961257
153809,8.378648782
27945,6.32365394
150122,6.63913348
94492,4.436277442
167461,7.394539161
63359,7.858429308
97041,8.491617251
160995,7.365199366
50985,7.654128356
227967,7.333934488
31663,3.795241327
69548,8.224297375
208794,8.786216523
160591,6.612768432
128915,6.225724033
107276,6.907621965
15866,7.930299144
190828,6.706551119
112332,6.001689209
219604,7.766925274
78849,8.561937071
218052,8.238728294
49708,3.892325626
188262,5.842906764
50206,7.477054582
136258,8.655741307
99843,7.863426726
203836,6.379921338
132001,2.698112899
62458,8.550343602
220078,6.544528963
120449,3.666051212
20661,6.537676441
161793,8.210990188
231056,3.328625218
69470,5.109631992
117045,7.78628272
142069,8.772741988
22390,7.252270229
151733,8.269792792
202892,4.307415257
133233,5.753869621
64919,6.323240564
36795,7.629234055
158257,7.79420685
64048,8.528638104
19145,3.471842674
67955,8.606188593
803,7.133627359
198480,6.329977441
49872,7.711677933
162449,5.892621101
73309,7.629116352
155190,1.529704551
73420,8.15061217
199295,5.669342509
73000,6.342492101
98535,6.45293901
109397,4.310316121
61788,6.407480479
106442,6.160741192
9215,5.768171288
63168,8.601680223
193862,8.368126444
170975,4.599229839
98932,6.555579171
58967,8.583591008
152739,6.811200613
152835,8.369168652
12352,6.315430464
53301,8.747337514
55826,8.358387707
220049,5.074017068
224917,6.251874959
62290,7.238686479
30965,3.09215523
80970,7.766638821
75999,6.617683258
68987,3.241698523
201087,7.585033079
87270,8.709283318
211156,6.164260013
88489,7.399071968
205442,6.478796003
71466,6.893236226
71457,4.429963401
27386,7.506109709
168167,7.769886744
111933,6.160518915
97615,6.991767741
46373,8.71026162
118038,7.635676214
12094,6.469360855
50637,2.974034273
193877,8.693133783
55981,5.961456495
129383,6.810309653
129252,3.63221388
14414,6.59416045
90917,7.675934768
77076,6.514870671
125994,8.68050284
214923,3.631029426
169421,6.279408496
185760,7.550136963
132070,2.275987975
158121,6.16209328
58000,7.799787502
116239,8.365472732
189608,5.399792059
115513,6.248538435
40032,5.424295564
188990,5.735534124
151119,5.023260934
206660,5.470591433
44437,8.845771928
155701,7.341176398
83469,8.367926637
221294,8.74943457
51332,6.883707836
68558,6.5237065
169568,5.195745168
42388,8.656633867
172782,8.571969974
24416,6.318919898
98859,8.692438923
97141,3.634420379
114391,6.250937396
13619,6.452144007
148307,6.365859071
82484,6.318318859
8976,6.602586876
217968,4.37193196
185124,7.793783088
539,8.707955873
195270,7.173011053
4872,6.203553493
173689,8.691002538
191138,6.04894209
170148,8.221439078
102973,5.85015298
40236,7.253606643
210729,5.198631465
117261,7.077884924
161582,6.392054138
79195,4.92652747
69552,8.714428122
138036,2.705599838
37528,7.823729098
221982,6.469577925
146295,6.143556699
17599,7.862355536
148656,6.367889391
161670,4.732935559
5131,5.751951746
26889,6.596377657
163252,8.06520389
103908,7.053504232
189526,7.19295897
84488,8.993916904
62456,4.227128015
185685,5.427061336
170367,2.961733835
141026,7.721192051
1492,8.525307953
99494,6.184485611
102059,5.159679224
221873,4.093255716
123032,8.661628674
185354,7.770352135
19451,6.549964741
104855,6.333336093
193207,6.882776542
71374,6.280801052
61449,3.661640194
221851,3.804312348
99220,7.996999156
190394,6.927612222
28447,8.488909731
136831,7.969479495
223956,8.749693769
109417,3.821439105
36065,6.177058659
130144,7.464802881
56772,7.274255856
30416,8.425453033
18712,3.240652229
27834,7.550109441
193092,6.247406012
197492,8.000684825
90525,6.292049559
86190,2.29447323
161944,4.309537872
113226,8.185502182
167207,5.385391445
201268,5.520991752
64707,6.762221999
82486,7.863577225
193205,6.882776542
223523,8.826045372
38783,7.656390308
104579,3.212625838
65192,8.606910232
208761,7.39789549
123852,3.090158813
97347,6.262065768
114092,6.432108975
8277,3.277751675
119829,5.936113386
5514,7.190141196
8538,8.604005556
118363,7.399415757
205930,6.706277957
6573,6.984055064
157240,5.499512521
207096,8.261033593
62885,2.69725822
110562,6.266817057
38070,6.176124857
41171,6.704986963
60021,7.163943659
4495,7.299270383
163819,6.992897597
71953,8.411330083
82185,6.280025859
29342,7.23426959
59664,6.637464939
133734,8.824880241
147053,8.640286
148320,6.179471588
81148,7.772297809
201112,5.858571168
57270,7.153925257
215516,7.943666132
60439,9.069761725
69945,6.905838443
90436,6.756601328
112144,2.234959657
4382,6.594597213
107337,6.275711036
231169,7.442724541
18742,8.593845017
62239,7.042684727
79781,8.029423611
9140,6.648692227
223322,8.938962001
99005,8.949686328
101767,4.946252355
32639,7.252274997
184710,2.693966952
133403,5.727409709
124401,4.866084375
183497,7.035886897
176312,8.599229754
5119,8.557554873
165133,8.361516123
14315,8.774537856
142213,6.810309653
201930,5.997081087
139820,6.280792692
149831,6.811035992
158026,8.686367191
73466,8.467842398
3750,8.521038286
146840,8.585054667
53406,8.740879836
63017,8.542346589
108620,7.646765034
168147,8.467957585
105948,5.902250657
102607,5.125954768
185174,7.602567533
118440,6.902566432
145402,8.389250664
129683,7.4896463
137214,6.222831066
55796,6.389745007
133449,5.724646951
218394,6.538164562
224916,7.06616347
62659,7.34052695
182134,6.174259958
135939,6.805209535
71140,4.101933931
54312,8.466548729
77876,7.58463733
103701,5.505121066
8170,6.285907906
67066,6.809819167
93683,6.178847068
224633,6.217029795
118036,3.095809788
213831,6.320623276
83015,6.822905052
40651,3.184806857
72905,8.256315233
57428,7.673165594
194551,6.938764581
179964,8.387897817
216663,7.651309852
133041,6.907427758
51753,6.145195819
206009,7.194235987
88259,6.451928421
135684,6.555022179
115753,4.86116902
108086,2.26798808
212257,6.318726119
153912,8.561346736
123112,6.272485332
203456,7.558293333
219222,8.549366883
225473,7.326739745
208848,5.773921425
153865,6.215256642
116053,8.394169505
40671,6.177221685
322,8.603565378
152292,6.468766488
168502,8.18443524
131840,5.002113535
103890,8.5576597
179773,6.196174818
49150,5.74854036
192627,7.092124728
8959,8.339499175
91290,8.561220171
78451,8.256954282
136342,6.863633527
169490,6.984376514
100991,6.458950129
214446,7.865684501
106603,7.163047427
175203,8.553730149
146226,8.524853912
104632,5.407135475
156363,2.498964455
18163,6.877753695
225982,5.540751589
148777,8.31402865
152742,6.192209148
82366,6.171101916
98705,6.077482084
222255,6.595050764
85600,4.235242083
97153,8.751851627
32512,8.452873408
36753,5.108531844
46479,8.938671521
129825,8.251971079
181905,7.601233434
84933,3.812628363
113800,6.626358721
14583,8.249947427
114541,6.105113348
156337,6.255356135
194738,5.763019115
157744,8.772704148
38073,8.530000404
117752,8.026426379
221355,6.52843889
110628,7.625439296
38707,6.759622499
82922,7.245645597
209178,6.919711129
126862,7.580344749
76463,5.940546519
1785,7.163328771
15128,4.861289141
22873,8.6988106
70334,6.348242022
47745,7.024276625
217584,7.683782893
212056,6.074276835
108845,6.539408588
189264,6.555901247
69970,7.997092123
181934,5.700421236
30252,8.588450479
116708,7.686057064
200951,8.324044056
146370,8.372989415
7546,6.199182536
191444,6.340278058
89072,7.741888458
182924,5.841731999
177038,8.470504593
16190,8.369486666
176571,1.655743161
184189,4.38445949
13477,8.313871554
13417,8.646082546
28976,8.348260309
116270,8.711567321
177601,8.233239158
111767,6.810021891
92529,6.320649153
204922,6.212537691
223931,8.65698406
167496,6.178254213
153897,5.02918058
136656,8.255188748
65324,8.615325991
81522,8.101571082
114754,6.595566605
5116,4.739329378
190141,7.543688958
111561,8.33211669
9885,7.34276095
73944,6.103170846
104321,6.605822554
89706,8.273054779
151339,8.364447687
5189,5.765247434
158852,8.111753981
112016,7.223092112
151418,6.219827759
204399,7.294405503
131495,6.615015679
87260,5.513931489
10078,4.429845443
213414,7.39084855
121472,7.522926389
72861,6.63655437
133322,5.701675674
202867,7.222219696
52862,8.846203696
134131,6.313550643
122544,6.127929872
177522,6.861278181
159587,8.694430636
32936,5.679525829
216003,6.316478907
186524,8.77133555
161858,8.603976093
92054,7.993937209
98096,5.720847679
154829,7.770695544
30260,7.298168695
168178,4.923804951
109712,8.750420108
195239,6.63094438
179280,4.191034393
5309,6.18654753
96611,7.078269204
63092,4.076551116
54461,7.605539437
113518,7.254072922
218149,6.107621347
55142,8.692467033
6624,3.664438145
1749,6.319095843
195760,8.370222845
211599,8.47032982
168080,6.541166555
178567,6.179587538
189056,7.467392835
124671,4.824311921
117871,6.322340722
9610,8.845710315
1365,8.37098677
89794,8.657013644
205818,6.284253356
109403,3.755157874
188142,7.142787694
170199,7.390549819
177435,4.184800103
15563,6.320598005
140157,6.225842334
55423,6.432239132
28019,7.464706345
218466,6.532590206
42298,5.151738214
10672,2.658920393
198757,4.72736147
224641,7.207389425
23921,6.263480199
79954,7.149492879
149533,1.565906649
12359,6.467219551
124124,6.077826121
230477,3.235286799
173214,7.719955863
