patient_id,base_score
126448,7.496482920228302
97572,8.666414514120826
105271,7.496482920228302
162301,7.496482920228302
170826,7.496482920228302
166519,6.737727141283412
186188,7.496482920228302
197616,6.408911232232658
44172,7.271814117291372
3709,7.496482920228302
140416,7.496482920228302
183745,7.496482920228302
135655,7.271814117291372
122237,7.496482920228302
117333,6.799464536288741
117353,7.450285996971267
130085,7.496482920228302
13729,7.496482920228302
128689,7.496482920228302
164452,7.496482920228302
196927,8.181551296633575
121384,7.496482920228302
139641,7.496482920228302
23403,7.496482920228302
177835,7.496482920228302
2798,7.496482920228302
85945,7.450285996971267
205346,7.496482920228302
53478,7.11721531039448
200283,7.496482920228302
126659,7.496482920228302
22746,8.181551296633575
207689,7.496482920228302
171966,7.496482920228302
65946,7.496482920228302
39461,7.496482920228302
154865,7.450285996971267
27923,7.496482920228302
40152,7.496482920228302
37373,7.496482920228302
181448,7.496482920228302
168265,7.271814117291372
188560,6.989693953359307
126916,7.496482920228302
143884,7.11721531039448
218104,6.737727141283412
96986,7.496482920228302
155309,7.271814117291372
216757,7.496482920228302
138925,7.076624711450096
11325,7.271814117291372
195680,8.181551296633575
109782,6.510302448335504
193209,7.076624711450096
55289,7.076624711450096
69253,7.496482920228302
10551,7.496482920228302
100388,6.989693953359307
73426,7.496482920228302
103202,6.989693953359307
2705,7.496482920228302
179858,7.450285996971267
9448,6.408911232232658
120471,8.666414514120826
56450,7.496482920228302
163050,7.496482920228302
9970,7.496482920228302
22071,7.496482920228302
125139,6.737727141283412
56612,7.496482920228302
10515,7.496482920228302
3513,6.510302448335504
141336,7.496482920228302
16597,8.666414514120826
91503,7.496482920228302
187208,7.076624711450096
230871,7.496482920228302
198298,7.450285996971267
20299,7.496482920228302
79391,7.496482920228302
10340,7.496482920228302
92715,7.271814117291372
58083,7.11721531039448
179887,7.076624711450096
97597,6.737727141283412
143284,6.891831342249445
218813,7.450285996971267
193275,7.496482920228302
102623,7.496482920228302
148177,7.11721531039448
50277,7.496482920228302
127003,6.891831342249445
83662,6.989693953359307
27094,7.496482920228302
7571,7.496482920228302
22499,6.799464536288741
52420,8.666414514120826
137703,6.510302448335504
170998,7.450285996971267
184625,8.666414514120826
130,6.510302448335504
91336,7.496482920228302
96099,7.496482920228302
96211,7.496482920228302
124783,6.737727141283412
61480,7.496482920228302
221668,7.496482920228302
113419,7.496482920228302
30070,7.496482920228302
3706,7.450285996971267
33445,7.496482920228302
197823,7.496482920228302
163129,7.450285996971267
40440,7.076624711450096
164679,7.496482920228302
155032,7.496482920228302
27082,7.450285996971267
140962,7.450285996971267
135208,7.496482920228302
35104,7.496482920228302
74113,8.666414514120826
217961,7.496482920228302
171880,7.496482920228302
54939,7.496482920228302
180905,7.076624711450096
12652,7.496482920228302
164025,7.496482920228302
59760,6.510302448335504
512,7.496482920228302
142015,7.496482920228302
25202,7.11721531039448
185493,7.496482920228302
120424,7.496482920228302
33862,7.271814117291372
1255,7.450285996971267
117156,7.450285996971267
102890,7.496482920228302
166461,6.408911232232658
99251,7.496482920228302
45630,7.076624711450096
64763,7.496482920228302
9353,7.076624711450096
11367,7.496482920228302
151000,7.076624711450096
182049,7.076624711450096
106268,6.737727141283412
97032,7.496482920228302
66746,7.496482920228302
97729,7.496482920228302
45074,6.510302448335504
149359,7.496482920228302
92514,7.496482920228302
54146,7.496482920228302
5129,6.510302448335504
61303,8.666414514120826
23243,7.496482920228302
851,6.891831342249445
107639,8.666414514120826
36486,7.496482920228302
69094,6.737727141283412
154353,7.496482920228302
92961,7.496482920228302
162370,7.450285996971267
140321,7.496482920228302
101615,6.408911232232658
98539,7.496482920228302
161677,7.496482920228302
96009,7.496482920228302
44841,6.891831342249445
111298,7.496482920228302
60336,8.666414514120826
174879,7.496482920228302
57963,7.450285996971267
202492,7.496482920228302
31656,7.11721531039448
70299,7.496482920228302
126978,6.737727141283412
132680,7.496482920228302
25263,7.496482920228302
121723,7.496482920228302
191933,8.666414514120826
155975,7.496482920228302
155960,6.737727141283412
99250,7.076624711450096
178301,8.666414514120826
23255,7.496482920228302
43412,7.271814117291372
153336,7.496482920228302
156455,7.496482920228302
14696,7.496482920228302
179893,7.496482920228302
49995,7.496482920228302
183121,7.496482920228302
215995,6.408911232232658
204703,7.496482920228302
83098,7.496482920228302
150930,7.496482920228302
185396,6.799464536288741
140825,7.496482920228302
30149,7.496482920228302
117237,7.450285996971267
50294,7.496482920228302
61896,7.496482920228302
64142,7.450285996971267
1497,8.666414514120826
89139,7.496482920228302
105013,7.496482920228302
22251,7.496482920228302
12105,6.408911232232658
149573,7.450285996971267
222890,7.496482920228302
135739,7.076624711450096
5354,7.496482920228302
31594,6.989693953359307
135931,6.891831342249445
15697,8.181551296633575
154471,6.989693953359307
129365,7.496482920228302
188687,6.799464536288741
61088,7.496482920228302
139446,7.450285996971267
94275,7.496482920228302
215705,6.799464536288741
211400,8.666414514120826
31815,7.11721531039448
117977,6.989693953359307
30403,7.496482920228302
66901,7.496482920228302
53342,7.496482920228302
153275,7.496482920228302
89116,7.496482920228302
226973,7.496482920228302
96496,7.496482920228302
67547,8.181551296633575
184579,7.496482920228302
46459,7.496482920228302
90597,8.666414514120826
192474,7.496482920228302
171963,7.496482920228302
204928,7.450285996971267
10802,7.11721531039448
90602,7.271814117291372
129503,6.989693953359307
195934,6.799464536288741
25804,6.510302448335504
199657,8.666414514120826
18221,7.496482920228302
143321,8.181551296633575
54815,7.496482920228302
93257,7.496482920228302
93463,7.496482920228302
227579,6.408911232232658
228852,7.496482920228302
27010,7.496482920228302
84110,6.408911232232658
172161,6.891831342249445
193015,7.496482920228302
96460,7.496482920228302
31504,7.271814117291372
121476,7.496482920228302
95918,7.496482920228302
107574,8.181551296633575
164195,7.496482920228302
175642,7.496482920228302
124284,6.989693953359307
6494,8.666414514120826
156558,7.496482920228302
53509,6.737727141283412
230870,7.496482920228302
58110,7.450285996971267
206030,7.496482920228302
222998,7.496482920228302
125626,6.510302448335504
64289,7.496482920228302
10199,7.496482920228302
93445,7.496482920228302
134443,8.181551296633575
41054,7.496482920228302
170808,7.496482920228302
174737,7.450285996971267
137550,7.496482920228302
81227,8.666414514120826
171212,7.496482920228302
27420,7.496482920228302
140112,6.891831342249445
60342,6.989693953359307
40029,7.496482920228302
156164,7.496482920228302
223580,7.496482920228302
195924,8.666414514120826
194994,7.11721531039448
159591,6.737727141283412
198119,7.496482920228302
85383,7.496482920228302
62326,7.496482920228302
93746,7.496482920228302
153020,7.271814117291372
65278,6.799464536288741
150821,7.496482920228302
140507,7.496482920228302
163359,8.181551296633575
92096,7.496482920228302
164276,6.799464536288741
179090,7.271814117291372
157013,7.496482920228302
64770,7.496482920228302
71432,6.510302448335504
17917,6.737727141283412
28120,7.496482920228302
18424,7.496482920228302
21919,7.496482920228302
134607,7.496482920228302
168529,7.496482920228302
99226,6.799464536288741
111147,7.496482920228302
171563,7.496482920228302
118276,7.496482920228302
46424,7.496482920228302
10219,7.496482920228302
202122,7.450285996971267
28561,7.496482920228302
173301,7.496482920228302
31613,6.989693953359307
87981,7.496482920228302
9521,6.408911232232658
58550,7.496482920228302
22237,7.496482920228302
72565,7.496482920228302
198543,7.496482920228302
78459,8.666414514120826
32850,7.496482920228302
209316,7.450285996971267
123245,6.737727141283412
60606,7.450285996971267
77400,7.496482920228302
118097,7.496482920228302
171362,7.496482920228302
48971,8.181551296633575
95930,7.496482920228302
181836,7.496482920228302
60858,6.799464536288741
12012,6.408911232232658
120651,7.496482920228302
9251,7.496482920228302
183441,7.496482920228302
211030,7.496482920228302
5507,7.271814117291372
128932,7.496482920228302
137647,8.666414514120826
182177,7.496482920228302
207827,6.799464536288741
60506,7.11721531039448
81398,7.11721531039448
156355,7.496482920228302
191701,6.737727141283412
47339,7.496482920228302
87575,7.496482920228302
143390,7.271814117291372
223030,7.496482920228302
110737,7.496482920228302
221291,6.989693953359307
216584,7.496482920228302
217230,7.496482920228302
55945,7.496482920228302
11015,7.496482920228302
29998,7.496482920228302
2495,7.271814117291372
83824,6.989693953359307
14613,7.496482920228302
98861,7.450285996971267
156711,7.496482920228302
57347,7.496482920228302
87312,7.496482920228302
139077,6.510302448335504
33434,7.076624711450096
226349,6.737727141283412
19036,7.496482920228302
67857,7.450285996971267
194641,7.496482920228302
144340,8.181551296633575
15205,7.076624711450096
146720,7.496482920228302
52821,7.496482920228302
95280,7.496482920228302
208432,7.496482920228302
224602,7.496482920228302
26885,7.450285996971267
210772,7.496482920228302
204935,7.496482920228302
82789,6.737727141283412
71525,7.496482920228302
122162,7.496482920228302
129695,6.891831342249445
142166,7.496482920228302
83496,6.799464536288741
190925,8.666414514120826
32016,7.496482920228302
49904,7.496482920228302
37390,7.496482920228302
41177,7.496482920228302
46137,7.496482920228302
148948,7.271814117291372
228446,8.666414514120826
197067,7.496482920228302
52272,7.496482920228302
146450,6.510302448335504
117142,7.496482920228302
129351,7.271814117291372
143466,8.666414514120826
13197,7.450285996971267
166134,8.181551296633575
3261,7.496482920228302
106053,7.496482920228302
197670,7.496482920228302
108515,8.666414514120826
59657,6.799464536288741
192369,7.076624711450096
112987,7.496482920228302
129666,6.989693953359307
163679,7.496482920228302
124359,8.181551296633575
66535,7.496482920228302
134263,7.450285996971267
56238,7.450285996971267
118340,8.181551296633575
101989,7.496482920228302
55677,7.496482920228302
218477,7.496482920228302
81472,7.496482920228302
72672,8.181551296633575
100659,6.510302448335504
150797,7.496482920228302
156764,7.496482920228302
86945,7.450285996971267
97791,6.989693953359307
175517,6.510302448335504
14074,7.450285996971267
142169,8.666414514120826
132127,7.496482920228302
117603,7.496482920228302
186575,7.271814117291372
214543,7.271814117291372
85412,6.989693953359307
395,7.450285996971267
147609,8.181551296633575
162507,7.496482920228302
90787,7.496482920228302
137639,7.496482920228302
76945,7.496482920228302
104160,7.496482920228302
123113,7.450285996971267
172787,7.496482920228302
34374,7.496482920228302
36307,7.496482920228302
94391,8.666414514120826
27199,7.496482920228302
28493,7.496482920228302
69119,7.076624711450096
129643,6.510302448335504
62027,7.496482920228302
33606,7.450285996971267
81836,7.496482920228302
212245,7.496482920228302
26214,6.408911232232658
94625,7.450285996971267
150427,7.11721531039448
43079,7.450285996971267
85209,6.989693953359307
65399,8.181551296633575
42255,7.496482920228302
41941,8.666414514120826
39726,7.496482920228302
103855,7.271814117291372
145437,7.496482920228302
218672,7.496482920228302
89963,7.496482920228302
163391,7.11721531039448
160003,7.496482920228302
14978,6.510302448335504
161220,7.11721531039448
4310,7.076624711450096
85421,7.450285996971267
226068,7.271814117291372
178939,7.496482920228302
84345,7.271814117291372
173334,7.496482920228302
202151,7.496482920228302
20820,7.450285996971267
56724,7.496482920228302
168414,6.510302448335504
39412,7.496482920228302
42260,7.496482920228302
135942,7.496482920228302
123948,7.450285996971267
215944,8.181551296633575
172194,8.181551296633575
190028,7.496482920228302
59420,7.450285996971267
188536,7.496482920228302
54648,7.496482920228302
172227,6.891831342249445
1687,7.496482920228302
139696,6.891831342249445
5804,7.496482920228302
194194,7.496482920228302
114282,7.496482920228302
146965,7.496482920228302
25039,7.496482920228302
64727,6.408911232232658
191665,7.450285996971267
161377,7.271814117291372
6623,6.737727141283412
225125,7.496482920228302
25181,7.496482920228302
222346,6.510302448335504
128363,7.496482920228302
113762,7.496482920228302
142135,7.496482920228302
194061,6.891831342249445
27777,7.496482920228302
142455,6.510302448335504
115504,7.496482920228302
113981,7.496482920228302
47815,7.496482920228302
58939,7.496482920228302
48649,6.408911232232658
155162,7.496482920228302
113606,6.408911232232658
152889,7.450285996971267
64480,7.450285996971267
100582,8.181551296633575
27531,7.11721531039448
88818,7.450285996971267
224905,7.496482920228302
35624,7.496482920228302
29847,7.496482920228302
47520,6.799464536288741
106063,8.181551296633575
103848,7.271814117291372
45586,8.181551296633575
167450,7.076624711450096
110725,7.496482920228302
99009,8.181551296633575
141749,7.496482920228302
189612,7.496482920228302
197486,8.666414514120826
76859,7.496482920228302
17521,7.271814117291372
186080,7.496482920228302
45002,7.496482920228302
47930,8.666414514120826
54019,6.799464536288741
48239,8.181551296633575
107886,8.181551296633575
81114,6.799464536288741
223940,8.666414514120826
6005,7.496482920228302
156519,7.496482920228302
41124,6.510302448335504
68143,7.450285996971267
8464,7.496482920228302
154887,6.408911232232658
60672,6.408911232232658
170415,7.271814117291372
142689,6.408911232232658
139653,7.496482920228302
3838,7.496482920228302
178911,7.450285996971267
11743,7.496482920228302
46492,7.496482920228302
160143,7.496482920228302
113286,7.450285996971267
95498,7.496482920228302
89824,7.496482920228302
68591,6.510302448335504
202686,6.510302448335504
64459,6.408911232232658
14319,7.496482920228302
25779,7.496482920228302
19444,7.496482920228302
221805,7.496482920228302
175566,7.496482920228302
205458,7.496482920228302
129864,6.891831342249445
129880,6.891831342249445
212519,7.496482920228302
105996,7.496482920228302
187634,6.891831342249445
31125,7.450285996971267
36458,6.510302448335504
87142,7.496482920228302
45875,7.496482920228302
58141,7.450285996971267
210117,6.891831342249445
57586,7.496482920228302
204766,7.496482920228302
128629,7.496482920228302
115217,7.496482920228302
29708,7.496482920228302
196838,8.181551296633575
155178,7.496482920228302
65599,7.11721531039448
26327,7.496482920228302
89631,7.076624711450096
107301,8.666414514120826
227040,7.11721531039448
9880,7.496482920228302
22959,7.496482920228302
171568,7.496482920228302
21497,7.450285996971267
193514,7.496482920228302
151850,7.496482920228302
29903,6.408911232232658
132771,7.496482920228302
78777,7.496482920228302
72277,7.496482920228302
57155,7.496482920228302
138082,7.11721531039448
86485,7.450285996971267
136335,7.496482920228302
157854,7.496482920228302
135980,7.496482920228302
183784,7.496482920228302
181410,7.496482920228302
112617,7.496482920228302
84054,6.989693953359307
129472,6.989693953359307
36474,7.450285996971267
192045,7.271814117291372
203495,7.496482920228302
15262,7.450285996971267
29039,6.989693953359307
131918,7.496482920228302
148266,7.496482920228302
141269,7.496482920228302
136303,7.496482920228302
70680,8.186474527579428
13769,6.510302448335504
27126,8.666414514120826
162082,7.450285996971267
114915,7.496482920228302
151994,6.408911232232658
73189,7.11721531039448
195622,7.271814117291372
7692,7.496482920228302
190537,7.496482920228302
59911,6.989693953359307
111239,7.496482920228302
172786,7.496482920228302
168248,7.496482920228302
31139,7.076624711450096
192406,7.271814117291372
9453,6.408911232232658
183147,7.496482920228302
9551,6.408911232232658
185758,7.496482920228302
177644,7.076624711450096
167750,8.666414514120826
32189,7.496482920228302
203648,8.666414514120826
193262,7.496482920228302
8768,6.891831342249445
98314,6.891831342249445
132341,7.496482920228302
137990,8.181551296633575
40517,6.408911232232658
207060,7.496482920228302
138815,6.891831342249445
29864,7.496482920228302
112382,7.450285996971267
99668,6.891831342249445
196465,7.496482920228302
142632,7.496482920228302
171638,7.496482920228302
53905,7.450285996971267
64631,7.496482920228302
160925,6.737727141283412
59696,6.989693953359307
111584,6.799464536288741
195396,7.496482920228302
41578,7.496482920228302
223220,7.496482920228302
43914,7.496482920228302
206615,8.181551296633575
214926,7.496482920228302
197411,7.271814117291372
30829,6.891831342249445
101121,7.496482920228302
227778,8.666414514120826
62792,7.450285996971267
158373,7.496482920228302
213748,6.989693953359307
206956,7.271814117291372
199507,6.510302448335504
135849,7.450285996971267
37939,6.737727141283412
218446,7.496482920228302
220006,7.496482920228302
194735,6.737727141283412
184653,7.496482920228302
222967,7.450285996971267
5509,7.496482920228302
152918,7.496482920228302
16450,7.271814117291372
218669,7.496482920228302
71883,7.496482920228302
81017,6.799464536288741
15975,7.11721531039448
158893,7.11721531039448
231127,7.496482920228302
194403,7.496482920228302
27538,7.11721531039448
97706,6.891831342249445
20128,7.496482920228302
100910,7.496482920228302
45490,7.496482920228302
147476,7.496482920228302
83835,8.666414514120826
219945,7.496482920228302
8168,7.11721531039448
173631,8.181551296633575
37186,7.450285996971267
134874,7.496482920228302
119828,7.496482920228302
80704,7.496482920228302
135030,7.076624711450096
38299,7.450285996971267
190567,7.496482920228302
35846,7.496482920228302
185197,7.496482920228302
113816,8.666414514120826
31926,7.496482920228302
87144,7.496482920228302
7297,7.450285996971267
118255,7.496482920228302
214301,6.510302448335504
155695,7.496482920228302
182192,7.496482920228302
66367,7.496482920228302
196644,7.496482920228302
136481,6.891831342249445
98255,6.989693953359307
107687,8.181551296633575
153840,7.496482920228302
102977,7.450285996971267
29801,7.496482920228302
23599,7.496482920228302
229666,7.496482920228302
105516,7.496482920228302
116623,7.496482920228302
209040,7.271814117291372
26077,8.181551296633575
37501,7.496482920228302
132264,7.496482920228302
163048,7.496482920228302
19775,7.450285996971267
158933,6.989693953359307
69802,7.271814117291372
148698,7.496482920228302
144450,7.271814117291372
56598,7.496482920228302
187592,6.737727141283412
21203,7.11721531039448
163509,7.496482920228302
228302,7.496482920228302
203734,6.510302448335504
52336,7.496482920228302
121378,6.891831342249445
14954,8.181551296633575
228155,8.181551296633575
231043,7.496482920228302
67037,7.496482920228302
8865,7.496482920228302
205677,7.450285996971267
143199,7.271814117291372
92263,7.496482920228302
183955,7.496482920228302
197934,6.510302448335504
101253,6.989693953359307
5027,7.496482920228302
208896,7.496482920228302
188833,6.510302448335504
5425,6.989693953359307
223334,6.510302448335504
225959,7.450285996971267
109929,7.271814117291372
80363,7.496482920228302
211583,7.496482920228302
10122,7.450285996971267
175918,7.496482920228302
225165,7.496482920228302
128205,6.510302448335504
100431,7.496482920228302
90242,7.496482920228302
81151,7.496482920228302
85252,7.450285996971267
4624,7.496482920228302
85440,6.989693953359307
184231,7.496482920228302
92079,7.496482920228302
116536,6.408911232232658
147354,6.510302448335504
152875,7.450285996971267
213554,7.271814117291372
100408,7.271814117291372
99896,7.496482920228302
44581,7.496482920228302
37272,7.450285996971267
199291,7.496482920228302
138419,7.496482920228302
193427,7.450285996971267
52448,7.496482920228302
99742,7.496482920228302
55730,7.450285996971267
50784,7.496482920228302
201706,7.496482920228302
172842,7.496482920228302
34894,7.496482920228302
82738,6.510302448335504
187288,8.181551296633575
117979,6.891831342249445
61206,7.496482920228302
58790,7.496482920228302
71657,7.076624711450096
129539,7.076624711450096
109946,6.737727141283412
44675,7.496482920228302
77858,6.891831342249445
24192,7.496482920228302
39118,7.496482920228302
92626,7.496482920228302
121397,7.450285996971267
95609,7.450285996971267
201217,7.496482920228302
5961,6.408911232232658
14610,7.496482920228302
18804,7.496482920228302
142452,7.271814117291372
185472,7.076624711450096
84800,7.11721531039448
65735,6.891831342249445
162628,7.11721531039448
102599,7.496482920228302
229556,7.496482920228302
53543,6.989693953359307
46845,7.496482920228302
195857,7.076624711450096
107447,8.666414514120826
74882,6.891831342249445
113847,8.181551296633575
192295,7.271814117291372
53379,6.799464536288741
16148,6.510302448335504
135422,7.450285996971267
97493,7.076624711450096
70492,7.496482920228302
98917,8.666414514120826
229296,8.666414514120826
147037,7.496482920228302
7513,7.450285996971267
218590,6.989693953359307
140082,6.989693953359307
186998,7.496482920228302
98884,7.271814117291372
8064,7.496482920228302
157317,7.496482920228302
108308,7.496482920228302
44645,7.496482920228302
196378,6.989693953359307
48569,6.408911232232658
77986,7.496482920228302
187933,6.989693953359307
169166,7.450285996971267
70224,8.666414514120826
186594,7.496482920228302
76144,6.408911232232658
140075,7.496482920228302
197245,7.496482920228302
103747,7.496482920228302
33207,6.989693953359307
231720,7.496482920228302
93691,7.496482920228302
35923,7.496482920228302
157163,7.450285996971267
161161,7.496482920228302
198898,7.496482920228302
76424,6.510302448335504
47846,7.496482920228302
175607,7.450285996971267
216544,7.496482920228302
163084,7.450285996971267
196220,7.496482920228302
53190,7.496482920228302
230500,7.496482920228302
86268,6.737727141283412
66582,7.450285996971267
67349,7.11721531039448
168459,6.510302448335504
163226,7.496482920228302
55317,7.11721531039448
227219,7.496482920228302
137139,7.271814117291372
200660,7.271814117291372
10379,8.666414514120826
158538,7.496482920228302
211215,7.11721531039448
215319,7.496482920228302
7597,7.496482920228302
230669,8.666414514120826
103711,7.496482920228302
207914,7.450285996971267
4099,7.496482920228302
55870,7.496482920228302
129457,6.799464536288741
26534,7.271814117291372
109539,7.271814117291372
296,6.510302448335504
160745,7.496482920228302
172837,7.496482920228302
54344,7.496482920228302
80366,7.496482920228302
168356,7.271814117291372
33228,8.181551296633575
88475,7.496482920228302
7353,7.11721531039448
225249,7.496482920228302
56588,7.496482920228302
90656,8.181551296633575
49043,6.989693953359307
227928,8.181551296633575
62776,7.496482920228302
40344,7.496482920228302
98004,7.271814117291372
61573,6.799464536288741
124488,6.510302448335504
43458,7.496482920228302
154145,7.450285996971267
89901,6.737727141283412
75727,7.496482920228302
156716,7.496482920228302
164349,7.496482920228302
208480,7.496482920228302
49768,6.737727141283412
86116,7.496482920228302
36986,7.496482920228302
63377,6.891831342249445
152196,7.496482920228302
35407,7.496482920228302
3192,7.076624711450096
126312,7.496482920228302
136389,6.510302448335504
12479,6.737727141283412
147970,6.510302448335504
91041,7.450285996971267
136443,7.496482920228302
41905,7.496482920228302
227488,6.510302448335504
207826,7.496482920228302
155353,7.11721531039448
113658,6.408911232232658
230648,6.737727141283412
64003,7.496482920228302
30242,7.496482920228302
52387,7.450285996971267
120276,7.496482920228302
175001,8.666414514120826
227363,6.510302448335504
53414,7.450285996971267
121250,7.271814117291372
65515,7.496482920228302
29048,7.450285996971267
197562,7.496482920228302
33070,8.181551296633575
219413,7.496482920228302
65486,7.450285996971267
173237,7.496482920228302
222698,7.450285996971267
111303,7.496482920228302
231316,7.496482920228302
99543,7.076624711450096
21245,7.496482920228302
160631,7.496482920228302
127001,7.076624711450096
215415,6.799464536288741
230021,7.496482920228302
57894,7.496482920228302
118319,7.496482920228302
5671,7.496482920228302
207129,7.496482920228302
78039,7.496482920228302
144059,6.989693953359307
171685,7.496482920228302
75740,7.496482920228302
194136,6.891831342249445
52506,7.496482920228302
201685,7.496482920228302
107698,8.181551296633575
72450,7.496482920228302
224548,6.891831342249445
50188,7.496482920228302
24999,7.496482920228302
132434,7.496482920228302
179073,6.408911232232658
88463,7.496482920228302
215461,8.666414514120826
23580,7.496482920228302
14216,7.496482920228302
123924,6.408911232232658
180206,6.737727141283412
25966,7.496482920228302
44447,6.799464536288741
29552,7.496482920228302
65028,7.496482920228302
222750,7.496482920228302
42591,7.496482920228302
141275,7.450285996971267
150735,7.496482920228302
82776,6.510302448335504
127922,7.450285996971267
95066,7.496482920228302
32503,7.496482920228302
97478,7.496482920228302
54890,7.496482920228302
27091,7.496482920228302
180225,7.11721531039448
24453,7.496482920228302
36791,7.496482920228302
172025,7.450285996971267
207272,7.496482920228302
112210,7.496482920228302
157129,7.496482920228302
104899,6.891831342249445
21971,7.496482920228302
200309,7.496482920228302
46436,7.496482920228302
74766,7.496482920228302
108218,7.450285996971267
195763,6.891831342249445
103063,7.496482920228302
3055,6.989693953359307
41145,6.799464536288741
84062,7.11721531039448
206907,6.891831342249445
190361,6.408911232232658
130511,7.496482920228302
137371,7.496482920228302
41576,7.496482920228302
27909,7.496482920228302
84856,7.076624711450096
213495,7.450285996971267
23481,7.496482920228302
170801,7.496482920228302
140813,6.510302448335504
85526,7.450285996971267
209565,7.496482920228302
148990,7.11721531039448
24654,6.989693953359307
145732,7.496482920228302
98155,7.450285996971267
60575,7.496482920228302
99203,7.496482920228302
194378,7.496482920228302
173328,7.496482920228302
13022,7.496482920228302
1006,7.496482920228302
37859,7.450285996971267
155847,7.076624711450096
18941,7.496482920228302
49328,6.408911232232658
96561,7.496482920228302
225231,7.496482920228302
171589,7.496482920228302
125180,7.450285996971267
19491,7.496482920228302
70227,6.891831342249445
121540,7.496482920228302
83451,6.408911232232658
193428,7.496482920228302
203536,6.891831342249445
86648,7.496482920228302
89398,7.496482920228302
170656,7.496482920228302
70562,7.496482920228302
123025,6.408911232232658
45761,7.496482920228302
172460,7.496482920228302
190477,7.496482920228302
48212,7.496482920228302
138956,7.450285996971267
220872,6.989693953359307
98551,6.891831342249445
10659,7.496482920228302
181089,8.181551296633575
58489,6.989693953359307
51681,7.496482920228302
192883,7.271814117291372
145886,7.496482920228302
136407,7.496482920228302
127416,6.737727141283412
51245,7.450285996971267
131819,7.496482920228302
216712,7.076624711450096
99149,7.450285996971267
80249,6.891831342249445
34265,7.450285996971267
136673,7.496482920228302
54604,7.496482920228302
121916,7.496482920228302
118753,7.496482920228302
217906,7.496482920228302
167698,7.076624711450096
197006,7.496482920228302
130988,6.737727141283412
179313,7.496482920228302
163738,7.496482920228302
158289,7.450285996971267
174458,7.496482920228302
175161,7.496482920228302
124210,6.799464536288741
39638,6.510302448335504
136142,7.496482920228302
104109,7.496482920228302
94556,7.496482920228302
202191,7.496482920228302
105415,7.450285996971267
3909,6.408911232232658
85278,7.076624711450096
199532,7.496482920228302
178739,7.496482920228302
137526,7.450285996971267
54,7.496482920228302
208691,7.496482920228302
206176,7.496482920228302
227493,6.408911232232658
217428,7.496482920228302
129883,7.450285996971267
35285,7.450285996971267
62145,7.496482920228302
58123,6.799464536288741
50782,7.496482920228302
79599,7.496482920228302
84734,7.076624711450096
29195,7.496482920228302
74182,8.666414514120826
200569,6.891831342249445
30049,7.496482920228302
148381,7.450285996971267
74233,8.181551296633575
135129,7.496482920228302
172996,7.496482920228302
37962,7.496482920228302
184224,7.496482920228302
169297,7.496482920228302
80195,7.496482920228302
27405,7.496482920228302
195855,8.666414514120826
171238,7.496482920228302
14845,6.737727141283412
177133,6.510302448335504
36143,7.11721531039448
6366,7.496482920228302
16380,7.11721531039448
47026,7.496482920228302
144795,6.799464536288741
120372,7.496482920228302
5010,7.496482920228302
11028,7.450285996971267
153809,7.496482920228302
27945,7.496482920228302
150122,7.496482920228302
94492,7.076624711450096
167461,7.450285996971267
63359,6.737727141283412
97041,7.496482920228302
160995,8.181551296633575
50985,6.737727141283412
227967,6.510302448335504
31663,8.666414514120826
69548,7.496482920228302
208794,7.496482920228302
160591,7.496482920228302
128915,7.496482920228302
107276,6.989693953359307
15866,7.271814117291372
190828,7.496482920228302
112332,7.496482920228302
219604,6.737727141283412
78849,7.496482920228302
218052,7.271814117291372
49708,7.11721531039448
188262,7.11721531039448
50206,7.496482920228302
136258,6.891831342249445
99843,6.737727141283412
203836,7.496482920228302
132001,7.450285996971267
62458,6.799464536288741
220078,7.496482920228302
120449,7.496482920228302
20661,6.510302448335504
161793,6.799464536288741
231056,7.496482920228302
69470,7.496482920228302
117045,7.496482920228302
142069,7.496482920228302
22390,6.510302448335504
151733,7.496482920228302
202892,6.989693953359307
133233,6.408911232232658
64919,7.496482920228302
36795,7.496482920228302
158257,7.496482920228302
64048,7.496482920228302
19145,7.450285996971267
67955,6.799464536288741
803,7.496482920228302
198480,7.496482920228302
49872,7.496482920228302
162449,7.496482920228302
73309,7.496482920228302
155190,7.11721531039448
73420,7.496482920228302
199295,6.737727141283412
73000,7.11721531039448
98535,7.496482920228302
109397,6.989693953359307
61788,7.450285996971267
106442,6.408911232232658
9215,7.076624711450096
63168,6.799464536288741
193862,7.496482920228302
170975,7.496482920228302
98932,7.076624711450096
58967,7.496482920228302
152739,6.989693953359307
152835,7.271814117291372
12352,7.450285996971267
53301,8.181551296633575
55826,7.496482920228302
220049,7.496482920228302
224917,7.450285996971267
62290,7.496482920228302
30965,8.666414514120826
80970,6.737727141283412
75999,7.496482920228302
68987,7.11721531039448
201087,7.496482920228302
87270,7.496482920228302
211156,6.408911232232658
88489,7.450285996971267
205442,7.496482920228302
71466,6.510302448335504
71457,7.076624711450096
27386,7.496482920228302
168167,6.799464536288741
111933,6.408911232232658
97615,7.496482920228302
46373,7.496482920228302
118038,6.408911232232658
12094,7.076624711450096
50637,7.450285996971267
193877,7.496482920228302
55981,7.496482920228302
129383,6.989693953359307
129252,7.450285996971267
14414,7.496482920228302
90917,7.496482920228302
77076,7.496482920228302
125994,7.496482920228302
214923,7.450285996971267
169421,7.496482920228302
185760,7.496482920228302
